url,length,entropy,percent_num,num_special,bao_chi,chinh_tri,co_bac,khieu_dam,tpmt,con_lai,label
ngoinhaduchochiminh,19.0,3.1158340921632206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
chongthurac,11.0,3.0957952550009344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
vangvienhoanggia,16.0,2.85845859334435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
mkg264059 com,9.0,3.1699250014423126,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
pxjvn06 com,7.0,2.8073549220576037,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
download com,8.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
qbldv com,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
nhahangkingpalace,17.0,3.101881223476018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
vietdeli com,8.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
inbaobihungkhang,16.0,3.077819531114783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
quagameff-freefireffvn com,22.0,3.2089873002588005,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
tienve247 com,9.0,2.9477027792200903,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
center edu,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
babywear,8.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
dienmaycholon cc,13.0,3.3927474104487847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
qlhc,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vietuytin,9.0,2.7254805569978684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
meadjohnson,11.0,3.0957952550009344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
15bes com,5.0,2.3219280948873626,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thketdoan edu,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
baovn24h com,8.0,3.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
epe-ylaud buzz,9.0,2.9477027792200903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
namsonseafoods,14.0,2.8423709931771084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
wostpg com,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
pegasusplaza com,12.0,2.8553885422075336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
cakucrdeit com,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
bblive38 vip,8.0,2.75,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ibishotels,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
pvffinance com,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vietjetvn com,9.0,2.503258334775646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
gatecng com,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
dadayminhkhang,14.0,3.0391486719030705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
enre edu,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
napqua com,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
jaccs space,5.0,1.9219280948873625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
batdongsangiagoc,16.0,3.1556390622295662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
006901 com,6.0,1.792481250360578,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
csarsap live,7.0,2.2359263506290326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
la509 com,5.0,2.3219280948873626,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
qjkjgdst com,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
metscompany com,11.0,3.277613436819116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
xatamloc gov,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
martina com,7.0,2.521640636343318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vipmomo space,7.0,2.2359263506290326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tradecoinasset com,14.0,3.2359263506290326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
tinhdaukimvui com,13.0,3.180832987205441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
shopee32 com,8.0,2.75,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
baoquanhanghoaachau,19.0,2.8655768552072485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
moonlive mba,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
cr399 vip,5.0,1.9219280948873625,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vietnamesports,14.0,3.3787834934861753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
tamtinnghia,11.0,2.7321588913645707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
dienmaycholon fun,13.0,3.3927474104487847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
vacvina org,7.0,2.2359263506290326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
fenfa01 com,7.0,2.521640636343318,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
maykhuechtantinhdau,19.0,3.4316235658474312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
fiido,5.0,1.9219280948873625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
hiltonsaigon,12.0,3.084962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
khonapgame com,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
tdtc club,4.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
bblive33 com,8.0,2.5,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6623 bz,4.0,1.5,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
social-network-service de,22.0,3.6978458230844127,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
pharmacity2 pro,11.0,3.277613436819116,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
phambaovan com,10.0,2.8464393446710154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
sieumomo com,8.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
garenafreefirebts com,17.0,3.101881223476018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
cklk edu,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
tongdaitaxi24h top,14.0,3.3787834934861753,14.285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
baolaodong,10.0,2.6464393446710157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
qlikview com,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
atotech,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
baoviettokiomarine com,18.0,3.3082708345352603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
perfectinvest world,13.0,3.180832987205441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
abbank,6.0,1.9182958340544896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
thumuaphelieu24h net,16.0,3.2806390622295662,12.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
shoplazada19 com,12.0,3.188721875540867,16.666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hailonglogistics,16.0,3.202819531114783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
canhtacxanh,11.0,2.481714572986073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
ohes33 com,6.0,2.2516291673878226,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
studentexchange,15.0,3.323231428797621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
tinhdauthong com,12.0,3.084962500721156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
tpbankg com,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
neosmart,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
muadochoi,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
phatdat city,7.0,2.2359263506290326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
dailynest,9.0,3.1699250014423126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
setin com,5.0,2.3219280948873626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vitapro,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
defidoge club,8.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
thanhtruotcnc24h com,16.0,3.1556390622295662,12.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
lg com,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vinafruit com,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
fifaaplayers com,12.0,3.0220552088742005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vnh wang,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
baoxaydung com,10.0,3.1219280948873624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
bestwnnrsp click,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thibanglaioto,13.0,3.0850551027564768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
techdaily,9.0,3.1699250014423126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
wroykv com,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
dothongoclinh com,13.0,3.0269868333592873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
prettywoman,11.0,3.277613436819116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
sun247 me,6.0,2.584962500721156,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
stauff,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
lisboa98 com,8.0,3.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
cyt edu,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
hcm-nbac edu,8.0,2.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
lambienquangcaohanoi,20.0,3.484183719779189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
sohagame,8.0,2.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
999clmm net,7.0,1.8423709931771086,42.857142857142854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
hh id,2.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
pigtech id,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
thuongmaivietnhat com,17.0,3.3371753411230767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tinhanhracing,13.0,2.873140679513133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
mydoge buzz,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baobinhdinh com,11.0,2.7321588913645707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
gutin,5.0,2.3219280948873626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
dang-ky-tin-dung-techcombank com,28.0,3.8073549220576037,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1
tikixn com,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
yenbai edu,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
webykhoa,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
24live10 com,8.0,3.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tincongnghe net,11.0,2.845350936622437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
shoproblox247 com,13.0,3.334679141051595,23.076923076923077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
sinh5 com,5.0,2.3219280948873626,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vn-yys club,6.0,2.2516291673878226,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
vtvcabcantho com,12.0,2.918295834054489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vn-ls top,5.0,2.3219280948873626,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
quiz-f5 xyz,7.0,2.8073549220576037,14.285714285714285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hotgirlmientay gq,14.0,3.521640636343318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
mercadolibree info,13.0,3.180832987205441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
mail-willmann de,13.0,2.7192945256669794,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
dienmay-xanh online,12.0,3.2516291673878226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
moonlive wiki,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
dautunuocngoai gov,14.0,3.0391486719030705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
raf111 com,6.0,1.792481250360578,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
magiamgia360 gq,12.0,2.688721875540867,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
trungcapnghelucyen edu,18.0,3.4613201402110088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
magicmall app,9.0,2.503258334775646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ruttienthetindungbienhoa xyz,24.0,3.3553885422075336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
khovang click,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
piratewares com,11.0,2.9139770731827523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
duhocngheduchkt,15.0,3.1898980954642875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
kulttempel-ob de,13.0,3.238901256602631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
baouco com,6.0,2.2516291673878226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
baoholaodonghvt com,15.0,3.106890595608519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
top86 vin,5.0,2.3219280948873626,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
nhanquaff2021 cf,13.0,3.0850551027564768,30.76923076923077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vitinhkimchi,12.0,2.7516291673878226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
zfozvrxo tokyo,8.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
tinhquang com,9.0,2.9477027792200903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
hoinhabaohcm,12.0,2.8553885422075336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
csw809 xyz,6.0,2.584962500721156,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
bkujqma cn,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
ruttiennhanh-payonl com,19.0,3.5110854081804277,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
canvayvon net,9.0,2.503258334775646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
apaxleaders edu,11.0,2.845350936622437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
dichvumxhvip ga,12.0,3.084962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
sd9406 xyz,6.0,2.584962500721156,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
bybit,5.0,1.9219280948873625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
taiappdienthoai,15.0,3.0062389286533895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
csw08 xyz,5.0,2.3219280948873626,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ipplatform gov,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
thietbispauytin,15.0,3.2729055953200565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
tinhdausavangdan com,16.0,3.077819531114783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
hotidol vip,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
dailythuedanang com,15.0,3.323231428797621,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
newstech,8.0,2.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
hoinguoicaotuoi,15.0,2.923231428797621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
vingroupventures site,16.0,3.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
fbs59 com,5.0,2.3219280948873626,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
momoshopy com,9.0,2.4193819456463714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
gaubong us,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
central vin,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hotlive79 net,9.0,3.1699250014423126,22.22222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
shopeevip25 com,11.0,3.0957952550009344,18.181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
tinhdaubuoivijully com,18.0,3.5304930567574826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
erawanmoneycash com,15.0,3.323231428797621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vn56789 com,7.0,2.8073549220576037,71.42857142857143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tritinquangngai com,15.0,2.872905595320056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
momo88 vip,6.0,1.584962500721156,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
chichiemem,10.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
tt333 one,5.0,0.9709505944546688,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ff-memberships-garena-vn com,24.0,3.688721875540867,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
chapcanhnhantai com,15.0,2.6062389286533896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
bitpro-options com,14.0,3.0391486719030705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baohiem-online,14.0,3.2359263506290326,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
baovefirewall com,13.0,3.238901256602631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
868sbet com,7.0,2.521640636343318,42.857142857142854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
xmjp cc,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8kbetviet com,9.0,2.7254805569978684,11.11111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
revinternetcard com,15.0,3.0062389286533895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
total-illegal de,13.0,2.7773627950641693,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
travel24h net,9.0,3.1699250014423126,22.22222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
202075 com,6.0,1.9182958340544896,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thcnhcm edu,7.0,2.2359263506290326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
nbnmining11 com,11.0,2.368522527728207,18.181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
firstnews,9.0,2.9477027792200903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
jlvufyv cn,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
vieclamfptt one,11.0,3.277613436819116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tiemnuochoa,11.0,3.277613436819116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
tinhanh,7.0,2.2359263506290326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
dtinews,7.0,2.8073549220576037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
abclike xyz,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thietbipccc24h,14.0,3.0391486719030705,14.285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
th9911 com,6.0,1.9182958340544896,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
bblive48 vip,8.0,2.75,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
dichvubaovenghean com,17.0,3.499227547132693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ttthongnhat gov,11.0,2.368522527728207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vnies edu,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
langson gov,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
trx-tron net,8.0,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3639,4.0,1.5,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
concua,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
mesmerism-magnetism-institute de,29.0,3.2162692546297516,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tmv14 com,5.0,2.3219280948873626,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ruttienthetindunghanoi,22.0,3.243300368538958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
prepaidcloud tech,12.0,3.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
dichvubaovesg com,13.0,3.546593564294939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
zalopay cam,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tmllt top,5.0,1.5219280948873624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
marinaland com,10.0,2.6464393446710157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
bhxhtunguyen,12.0,3.084962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
camera24h net,9.0,2.9477027792200903,22.22222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vn-ibs xyz,6.0,2.584962500721156,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
nwrc org,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
tinhnguyen com,10.0,2.8464393446710154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
noip gov,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
b83ecbl cfd,7.0,2.521640636343318,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
diag,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
daklak gov,6.0,1.9182958340544896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
nbnmining15 com,11.0,2.5503407095463886,18.181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
yosionge com,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
greenlife,9.0,2.6416041678685938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
we868top com,8.0,2.75,37.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hoibaotrodanang,15.0,3.1395722619867232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
liximomo net,8.0,2.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ceoconnection,13.0,2.4493118330264454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
bestrade500plus com,15.0,3.506890595608519,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
thegioismartphone com,17.0,3.499227547132693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
vn748 com,5.0,2.3219280948873626,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thoviet24h,10.0,2.9219280948873623,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
chotot id,6.0,1.9182958340544896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
nhanquatrianff com,14.0,2.9852281360342516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
tcar,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
anhthayholyclass edu,16.0,3.0306390622295662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
sd9724 xyz,6.0,2.584962500721156,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
olaclub1 com,8.0,2.75,12.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
vn-indiespring com,14.0,3.1280852788913944,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
mediamart,9.0,2.7254805569978684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
tikimon store,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vern org,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
cltxmm ml,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
nicvb org,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
sendhelptoukraine com,17.0,3.6901165175936654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
dulichtoancau,13.0,3.238901256602631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
noithatthome,12.0,2.8553885422075336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
i999nn com,6.0,1.4591479170272448,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
